Edad,Tipo_empleo,ID,Educacion,Tiempo_estudio,Estado_civil,Tipo_trabajo,Familia,Raza,Sexo,Ganancias,Perdidas,Hora_Trabajo,Pais,Ingresos_mayores_50k
34,4,200401,4,9,4,8,3,1,1,0,0,25, Columbia,0
45,4,55272,3,11,2,2,1,1,1,0,0,40, United-States,0
51,2,194970,4,9,2,3,1,1,1,0,0,40, United-States,1
38,6,143385,4,9,2,2,1,1,1,0,0,80, United-States,0
30,4,180317,3,11,3,7,2,1,1,0,0,40, United-States,0
19,4,255176,4,9,1,4,3,1,0,0,0,20, United-States,0
37,2,175120,7,14,1,1,2,1,1,0,0,45, United-States,0
38,5,66687,4,9,2,3,1,1,1,5178,0,50, Portugal,1
27,1,115705,3,11,2,4,1,1,1,7298,0,50, United-States,1
17,0,197732,2,7,1,0,3,1,0,0,0,20, England,0
32,4,111883,3,12,2,1,1,1,1,0,0,40, United-States,0
23,4,210474,6,13,1,1,3,1,0,0,0,40, United-States,0
26,4,123472,4,9,1,6,3,1,0,0,0,40, United-States,0
24,4,257621,6,13,1,3,2,1,0,0,0,40, United-States,0
35,4,341943,5,10,1,3,2,1,0,0,0,50, United-States,0
57,4,181242,6,13,2,3,1,1,1,0,0,40, United-States,1
40,1,187164,6,13,1,11,3,1,1,0,0,40, United-States,0
32,4,308365,4,9,1,2,6,2,1,0,0,38, United-States,0
53,6,263439,3,11,2,5,1,1,1,0,0,50, United-States,1
23,4,442359,4,9,1,5,3,1,0,8614,0,15, United-States,1
54,6,166368,6,13,1,3,2,1,1,0,0,25, United-States,0
21,4,116968,5,10,1,4,3,1,1,2597,0,40, United-States,0
26,4,57593,2,7,2,2,1,1,1,0,0,40, United-States,0
29,4,247507,2,6,1,2,2,1,1,0,0,43, United-States,0
38,4,213512,5,10,2,5,1,1,1,0,0,50, United-States,0
19,4,71691,2,7,1,6,3,1,1,0,0,18, United-States,0
28,0,147719,5,10,1,0,2,3,1,0,0,48, India,0
40,4,244835,5,10,2,5,1,1,1,15024,0,50, United-States,1
21,0,285830,4,9,1,0,3,3,0,0,0,20, Laos,0
37,4,386461,1,3,3,7,4,1,1,0,0,45, Mexico,0
41,4,154714,3,11,2,2,1,1,1,0,0,40, United-States,1
47,4,281401,1,3,3,5,6,1,0,0,0,32, Mexico,0
35,4,189251,4,9,1,7,4,1,0,0,0,40, Iran,0
39,7,102729,3,12,2,11,1,1,1,0,0,40, United-States,0
29,4,327766,5,10,3,3,4,1,1,0,0,55, United-States,1
29,4,168479,7,14,1,5,2,1,1,0,0,40, United-States,0
54,4,249352,6,13,2,2,1,2,1,0,0,40, United-States,0
24,4,300008,4,9,2,4,5,1,0,0,0,40, United-States,0
32,4,296466,4,9,2,7,1,1,1,0,0,50, United-States,1
47,4,199277,4,9,2,7,1,1,1,0,0,50, Portugal,1
36,4,174242,6,13,1,3,2,1,1,0,0,60, United-States,0
63,4,130968,2,5,3,8,2,1,1,0,0,50, United-States,0
25,4,288440,6,13,1,11,3,1,0,0,0,40, United-States,0
36,4,208358,5,10,2,8,1,1,1,0,0,40, United-States,1
40,6,458168,6,13,2,1,1,1,1,0,0,60, United-States,0
23,4,37894,4,9,4,6,3,1,0,0,0,40, United-States,0
38,6,107410,2,5,2,8,1,1,1,0,0,45, United-States,1
24,0,96844,5,10,1,0,2,1,0,0,0,20, United-States,0
53,4,402016,4,9,2,9,1,1,1,0,0,52, United-States,1
60,4,258869,8,16,4,13,4,1,0,0,0,30, Nicaragua,0
35,4,114087,4,9,2,4,5,1,0,5013,0,40, United-States,0
33,4,116294,6,13,1,1,3,1,0,0,0,40, United-States,1
21,4,241523,4,9,1,9,3,1,1,0,0,40, United-States,0
23,0,163053,2,6,1,0,2,1,0,0,0,20, United-States,0
18,3,162908,2,7,1,0,3,1,1,0,0,35, United-States,0
45,7,310049,3,11,2,1,5,3,0,0,0,40, Philippines,1
37,4,293475,3,12,1,1,2,1,0,0,0,40, United-States,0
60,2,169015,5,10,5,3,2,1,0,0,0,40, United-States,0
21,4,325762,5,10,1,5,3,1,0,0,0,35, United-States,0
37,6,101561,3,11,2,10,1,1,1,0,0,50, United-States,1
41,7,52131,4,9,3,1,3,1,1,0,0,40, United-States,0
30,4,163867,4,9,2,2,1,1,1,0,0,40, United-States,0
29,4,204663,4,9,1,2,3,1,1,3325,0,40, United-States,0
18,0,233136,2,7,1,0,3,1,0,0,0,15, United-States,0
61,6,48846,8,16,2,1,1,1,1,0,0,55, United-States,1
30,4,264351,6,13,2,8,1,1,1,0,0,25, Ecuador,0
41,4,190205,4,9,2,2,1,1,1,0,0,45, United-States,0
29,4,254450,3,11,1,11,2,1,0,0,0,40, United-States,0
28,6,29974,3,11,1,10,3,1,1,10520,0,45, United-States,1
53,1,40641,6,13,2,12,1,1,1,0,0,40, United-States,1
73,6,256401,8,16,2,1,1,1,1,0,0,28, United-States,1
25,4,203833,2,6,1,10,2,2,1,0,0,35, Haiti,0
30,4,277455,4,9,1,12,2,1,1,0,0,40, United-States,0
38,4,176335,5,10,2,1,1,1,1,0,0,40, United-States,1
51,4,394690,4,9,3,3,2,1,0,0,0,40, United-States,0
23,7,71996,6,13,1,4,3,3,0,0,0,52, United-States,0
73,6,110787,8,16,2,3,1,1,1,1409,0,2, United-States,0
37,7,157641,5,10,1,12,2,1,0,0,0,30, United-States,0
72,4,164724,6,13,3,5,4,1,0,0,0,28, United-States,0
30,6,173792,5,10,4,1,4,2,0,0,0,40, United-States,0
23,4,163595,6,13,2,5,1,1,1,0,0,40, United-States,0
27,4,132412,2,6,1,7,2,1,1,0,0,40, ?,0
22,4,193089,4,9,1,9,2,1,1,0,0,43, United-States,0
28,4,190525,6,13,2,3,1,1,1,0,0,50, United-States,1
30,4,175878,4,9,2,2,1,1,1,0,0,42, United-States,1
21,4,161902,2,7,2,9,1,1,1,0,0,40, United-States,0
35,4,211494,6,13,1,1,2,1,1,8614,0,40, ?,1
42,4,89003,6,13,2,9,1,1,1,0,0,50, United-States,0
31,4,344200,5,10,2,5,1,1,1,0,0,40, United-States,0
29,4,62345,4,9,2,6,6,3,0,0,0,40, ?,0
35,4,85799,4,9,3,4,2,1,0,0,0,40, United-States,0
27,0,26754,6,13,2,0,5,3,0,0,0,10, China,0
26,4,193347,5,10,3,5,3,1,0,0,0,28, United-States,0
45,6,176814,3,11,2,5,1,1,1,3411,0,40, United-States,0
27,4,336162,5,10,1,4,6,1,0,0,0,40, United-States,0
39,4,98975,6,13,1,5,2,1,0,8614,0,50, United-States,1
71,4,150943,6,13,5,3,6,1,0,0,0,40, United-States,0
22,2,131573,5,10,1,3,3,1,0,0,0,25, United-States,0
51,4,138852,2,6,2,2,1,1,1,0,0,50, United-States,0
48,4,35406,3,11,4,6,2,1,0,0,0,30, United-States,0
48,4,167159,4,9,1,4,2,1,1,0,0,40, United-States,0
21,4,80680,4,9,1,6,2,1,0,0,0,64, United-States,0
55,5,87584,4,9,2,4,5,1,0,0,0,10, United-States,0
33,4,56121,4,9,1,8,2,1,1,0,0,60, United-States,0
35,4,284358,4,9,2,3,1,1,1,0,0,50, United-States,1
22,4,224969,4,9,1,4,3,1,1,0,0,40, United-States,0
22,4,209034,5,10,1,6,2,1,0,0,0,35, United-States,0
33,0,177733,1,4,1,0,2,1,0,0,0,30, United-States,0
19,4,57366,5,10,1,7,3,1,0,0,0,30, United-States,0
23,4,35633,1,4,1,7,2,1,1,0,0,40, United-States,0
29,4,191177,4,9,1,3,2,1,0,0,0,55, United-States,0
75,4,199826,5,10,3,5,2,1,0,0,0,36, United-States,1
54,6,94323,2,5,2,2,5,4,0,0,2163,15, United-States,0
60,0,380268,6,15,2,0,1,1,1,0,0,40, United-States,1
90,4,272752,5,10,1,6,3,1,1,0,0,10, United-States,0
34,4,228386,4,9,2,2,5,2,0,0,0,70, United-States,0
20,4,187149,4,9,1,2,3,2,0,0,0,40, United-States,0
24,2,335439,4,9,1,4,2,1,0,0,0,38, United-States,0
24,4,250630,6,13,1,5,4,1,0,0,0,45, United-States,0
45,2,272182,5,10,2,11,1,2,1,5013,0,40, United-States,0
29,4,108574,7,14,1,1,2,1,0,0,0,40, United-States,1
47,7,185400,4,9,2,3,1,1,1,0,0,40, United-States,1
24,4,406641,4,9,1,5,4,1,0,0,0,50, United-States,0
29,4,103634,4,9,1,12,4,1,1,0,0,35, United-States,0
46,4,261059,5,10,2,1,1,1,1,0,0,40, United-States,1
66,4,199374,7,14,5,5,4,1,0,0,0,20, United-States,0
41,4,405172,3,12,2,8,1,2,1,0,0,40, ?,1
32,4,147654,4,9,2,2,1,1,1,0,1902,40, United-States,1
51,4,129301,2,5,2,8,1,1,1,0,0,45, United-States,0
29,4,173789,4,9,2,5,1,1,1,0,0,40, United-States,0
29,4,212588,4,9,2,2,1,1,1,0,0,40, United-States,0
39,6,457453,4,9,2,2,1,2,1,0,0,40, United-States,0
65,4,187493,7,14,2,1,1,1,1,20051,0,40, Germany,1
57,6,20953,7,14,2,5,1,1,1,0,2129,70, United-States,0
40,4,131650,4,9,2,2,1,1,1,0,0,40, United-States,0
60,4,290754,4,9,3,7,2,1,0,0,0,40, ?,0
46,7,114396,7,14,2,1,1,1,1,0,0,40, United-States,1
19,4,202102,4,9,1,5,2,1,0,0,0,40, United-States,0
47,4,318360,3,12,2,3,5,1,0,0,0,55, United-States,1
39,4,160916,2,5,3,6,4,1,0,0,0,40, United-States,0
32,0,913447,4,9,3,0,2,2,0,0,0,40, United-States,0
30,4,293931,4,9,2,5,1,1,1,0,0,65, United-States,0
20,4,230824,4,9,1,9,3,1,1,0,0,25, United-States,0
20,0,358355,2,8,1,0,4,1,0,0,0,35, United-States,0
62,4,584259,4,9,2,5,1,1,1,0,0,44, United-States,0
44,0,208726,4,9,2,0,5,1,0,0,0,40, United-States,0
38,4,185556,4,9,3,5,2,1,1,0,0,50, United-States,1
58,2,100054,7,14,2,1,1,1,1,0,0,40, United-States,1
44,4,172307,6,13,2,3,1,1,1,7688,0,50, United-States,1
45,4,30840,7,14,3,1,2,1,1,27828,0,50, United-States,1
27,4,147839,5,10,1,9,2,1,1,0,0,38, United-States,0
51,4,54465,3,11,3,1,2,1,0,0,0,48, United-States,0
52,1,418640,7,14,2,1,1,1,1,15024,0,40, Haiti,1
34,4,222130,4,9,1,4,4,1,0,0,0,40, United-States,0
41,4,187336,4,9,3,3,2,1,0,0,0,40, United-States,0
30,2,321024,5,10,2,12,1,1,1,0,0,40, United-States,0
44,4,351262,5,10,2,2,1,2,1,0,0,38, United-States,1
28,4,181597,4,9,1,2,3,2,1,0,0,40, United-States,0
41,4,694105,4,9,1,2,4,1,1,0,0,40, United-States,0
60,4,241013,4,9,2,7,1,2,1,0,0,40, United-States,0
44,5,223881,4,9,2,5,1,1,1,0,0,50, ?,1
40,1,158796,4,9,3,4,2,1,0,0,0,40, Philippines,0
41,4,248476,4,9,2,2,1,1,1,0,0,40, United-States,0
49,4,191277,3,11,3,2,3,1,1,0,0,30, Thailand,0
26,4,273876,4,9,1,6,2,1,1,0,0,60, United-States,0
33,4,402848,4,9,2,4,6,1,0,0,0,32, United-States,0
62,4,82906,6,13,2,3,5,1,0,4064,0,35, England,0
45,4,153682,5,10,2,4,1,2,1,0,0,40, United-States,1
52,4,122412,8,16,2,1,5,1,0,99999,0,35, United-States,1
26,4,216819,4,9,2,2,1,1,1,0,0,40, United-States,0
47,4,189680,4,9,4,2,4,1,1,0,0,40, United-States,1
41,4,147099,7,14,3,3,4,1,0,0,0,40, United-States,0
38,4,288158,4,9,2,8,1,1,1,0,0,50, United-States,1
32,4,146161,7,14,2,3,1,1,1,0,0,40, United-States,1
65,0,104454,6,13,5,0,4,1,0,0,0,40, United-States,0
50,4,91475,4,9,2,8,1,1,1,0,0,40, United-States,0
32,6,151868,4,9,2,10,1,1,1,5013,0,65, United-States,0
19,4,118306,4,9,1,9,3,1,1,0,0,40, United-States,0
33,4,51543,4,9,2,9,1,1,1,0,0,60, United-States,0
34,4,69727,1,2,2,2,1,1,1,0,0,40, Mexico,0
60,4,186000,2,6,4,6,2,1,0,0,0,40, United-States,0
25,4,48280,6,13,1,1,2,1,0,0,0,40, United-States,0
47,4,186935,2,7,2,8,1,2,1,0,0,40, United-States,0
24,1,104164,4,9,2,4,1,1,1,0,0,40, United-States,0
38,4,339677,7,14,3,11,4,1,0,0,0,40, ?,1
37,4,123586,6,13,2,11,1,3,1,0,1902,73, ?,1
19,4,150073,5,10,1,9,6,1,1,0,0,25, United-States,0
24,4,59792,7,14,1,11,2,3,1,0,0,40, United-States,0
52,4,24185,4,9,3,2,4,1,1,0,0,84, United-States,0
87,0,97295,4,9,5,0,2,1,0,0,0,3, United-States,0
27,8,35034,4,9,1,10,3,1,0,0,0,40, United-States,0
46,4,118714,4,9,2,2,1,1,1,7298,0,40, United-States,1
33,4,230883,5,10,3,3,4,1,1,0,2824,48, United-States,1
45,4,149224,4,9,3,4,4,2,0,0,0,50, United-States,0
35,4,122493,3,11,2,7,1,1,1,0,0,40, United-States,0
58,4,441227,2,7,2,8,1,2,1,0,0,60, United-States,0
45,2,272792,7,14,2,1,5,2,0,0,0,50, United-States,1
41,4,303521,6,13,3,1,2,1,1,4650,0,45, United-States,0
40,4,226027,4,9,2,8,1,1,1,0,0,20, United-States,0
36,4,94565,3,11,3,11,2,1,1,0,0,40, United-States,0
65,6,336848,4,9,2,7,1,1,1,0,0,40, United-States,0
20,4,162688,4,9,1,9,3,1,1,0,0,35, United-States,0
30,7,45737,5,10,1,4,2,1,0,0,0,40, United-States,0
60,0,147393,6,13,2,0,1,1,1,0,0,30, United-States,0
52,4,335997,6,13,2,11,1,1,1,7688,0,38, United-States,1
26,4,96645,8,16,1,2,6,2,1,0,0,20, United-States,0
35,7,43712,3,11,2,11,1,1,1,0,0,45, United-States,0
45,4,101825,5,10,3,3,4,1,0,5721,0,45, United-States,0
45,4,102318,3,11,2,3,1,1,1,0,0,45, United-States,1
40,7,132125,5,10,2,4,1,1,1,0,0,40, United-States,0
31,5,229741,3,12,2,2,1,1,1,0,1579,45, United-States,0
60,7,265201,8,16,2,1,1,1,1,0,0,50, United-States,1
47,0,332884,6,13,2,0,1,1,1,0,0,45, United-States,1
39,4,179481,6,13,2,5,1,1,1,0,0,40, United-States,0
33,4,304833,6,13,2,5,1,1,1,0,0,45, United-States,1
31,4,341632,3,12,2,11,1,2,1,0,0,46, United-States,0
21,4,140001,5,10,1,12,3,1,1,0,0,40, United-States,0
30,4,159123,4,9,2,2,1,1,1,0,0,45, United-States,0
33,4,229636,4,9,1,2,2,1,1,0,0,40, Mexico,0
35,4,34996,5,10,1,6,2,1,0,0,0,30, United-States,0
53,6,67198,1,4,2,3,5,1,0,0,0,80, United-States,0
65,5,323636,6,13,2,5,1,1,1,10605,0,40, United-States,1
45,4,182689,4,9,2,5,1,1,1,7688,0,40, United-States,1
25,4,51392,3,11,3,4,4,1,0,0,0,40, United-States,0
43,4,177905,5,10,2,1,1,1,1,0,0,40, United-States,1
36,4,143152,1,4,2,7,5,1,0,0,0,40, United-States,0
37,7,211286,6,13,3,1,2,1,0,0,0,50, United-States,0
33,4,217962,5,10,1,7,4,2,1,0,0,40, ?,0
48,4,309212,5,10,3,3,2,1,0,0,0,40, Germany,0
19,0,97261,5,10,1,0,3,1,1,594,0,30, United-States,0
46,6,188273,4,9,2,10,1,1,1,15024,0,50, United-States,1
21,4,93977,4,9,1,2,2,1,1,0,0,40, United-States,0
62,5,163234,6,13,2,3,1,1,1,0,1902,55, United-States,1
50,2,166423,4,9,2,4,5,1,0,0,0,40, United-States,1
33,4,239071,6,13,1,7,2,1,1,0,0,46, United-States,0
40,4,190292,4,9,3,7,4,1,1,0,0,40, United-States,0
38,4,170783,3,11,3,6,3,1,1,0,0,25, United-States,0
28,4,239539,4,9,1,2,3,3,1,0,0,45, United-States,0
48,4,164200,7,14,2,1,1,1,1,0,0,40, United-States,1
52,4,177647,4,9,3,2,2,1,1,0,0,47, United-States,0
44,6,86750,5,10,2,10,1,1,1,4508,0,72, United-States,0
25,4,176981,4,9,1,4,3,1,0,0,0,40, United-States,0
59,1,134153,6,13,2,4,1,2,1,7298,0,38, United-States,1
35,4,245372,4,9,2,2,1,1,1,0,0,40, United-States,0
26,4,168236,4,9,2,4,1,1,1,0,0,40, United-States,0
27,4,448841,4,9,2,3,1,1,1,0,0,40, United-States,0
44,5,144778,6,15,1,1,2,1,1,8614,0,50, United-States,1
30,4,155914,4,9,2,2,1,1,1,0,0,55, United-States,0
34,1,117362,4,9,3,6,2,1,0,0,0,40, United-States,0
50,2,82783,7,14,2,1,1,1,1,0,0,45, United-States,1
30,4,207301,6,13,1,5,2,1,0,0,0,50, United-States,0
41,4,606347,1,4,2,8,1,2,1,0,0,40, United-States,0
61,2,149981,4,9,5,4,2,1,0,0,0,40, United-States,0
29,4,234972,5,10,2,5,1,1,1,0,0,50, United-States,1
33,4,437566,7,14,1,3,2,1,1,0,0,50, United-States,1
33,4,243266,7,14,2,3,1,1,1,0,0,40, Dominican-Republic,1
31,4,203408,5,10,3,2,2,1,1,0,0,45, United-States,0
43,6,297510,6,15,2,1,1,1,1,0,0,60, United-States,1
18,4,211683,2,8,1,9,3,1,1,0,0,20, United-States,0
41,4,167375,6,13,1,4,2,1,1,0,0,52, United-States,0
36,4,297449,6,13,2,5,1,1,1,0,0,50, United-States,1
42,6,342634,3,11,3,2,2,1,1,0,0,40, Cambodia,0
49,4,38819,4,9,2,3,1,1,1,0,0,60, United-States,1
18,4,164571,4,9,1,1,2,1,0,0,0,40, United-States,0
36,2,122353,5,10,2,12,1,1,1,0,0,68, United-States,0
26,6,192652,5,10,1,3,4,1,1,0,0,15, United-States,0
25,4,401241,5,10,1,6,2,1,0,4416,0,25, United-States,0
32,4,116539,5,10,2,2,1,1,1,0,0,40, United-States,1
37,4,162834,5,10,1,2,2,1,1,0,0,40, United-States,0
31,2,226525,6,13,2,2,1,1,1,0,0,51, United-States,0
18,4,219404,1,3,1,10,2,1,1,0,0,48, Mexico,0
38,4,33394,4,9,2,2,1,1,1,0,0,60, United-States,0
56,1,75804,7,14,3,1,2,1,1,0,0,48, United-States,0
58,6,359972,3,12,2,5,1,1,1,0,0,25, United-States,1
37,4,201247,4,9,1,9,2,1,1,0,0,40, United-States,0
41,4,220109,6,13,2,3,1,1,1,0,0,55, United-States,1
59,4,118479,6,13,2,1,1,3,1,0,0,40, China,0
45,4,189123,4,9,1,7,3,1,1,0,0,40, United-States,0
60,4,495366,4,9,3,4,2,1,0,0,0,38, United-States,0
31,4,53776,4,9,3,5,2,1,0,0,0,40, United-States,0
28,4,375980,5,10,1,4,4,2,0,0,0,40, United-States,0
61,4,185152,2,7,5,6,2,2,1,0,0,40, United-States,0
52,2,230095,5,10,2,1,5,1,0,0,0,40, United-States,0
22,4,349198,1,4,1,9,3,1,1,0,0,16, United-States,0
41,4,59916,3,11,2,5,1,1,1,0,0,63, United-States,0
32,4,214150,4,9,2,7,1,1,1,0,0,50, United-States,1
29,4,255187,5,10,1,11,4,2,0,0,0,40, United-States,0
28,0,129624,5,10,1,0,6,1,1,0,0,40, United-States,0
30,4,274577,3,12,1,5,4,2,0,0,0,40, United-States,0
51,4,257756,4,9,2,1,5,1,0,0,0,50, United-States,1
29,0,1024535,2,7,1,0,3,2,1,0,0,40, United-States,0
75,4,186808,2,7,2,12,1,2,1,6418,0,50, United-States,1
46,4,147519,5,10,3,5,2,1,0,0,0,80, United-States,0
53,4,173630,4,9,2,6,1,1,1,0,0,40, United-States,1
42,4,136986,4,9,2,2,1,1,1,7688,0,50, United-States,1
41,4,163287,6,13,3,8,2,1,1,0,0,48, United-States,0
25,4,150804,4,9,1,8,2,3,1,0,0,40, Vietnam,0
27,4,189565,8,16,2,1,1,1,1,0,0,40, United-States,1
47,4,165484,5,10,2,2,1,1,1,0,0,43, United-States,1
53,4,177727,5,10,2,3,1,1,1,0,0,50, United-States,1
53,5,190762,4,9,2,3,1,1,1,0,0,45, United-States,1
38,4,246463,4,9,2,2,1,1,1,0,0,45, United-States,0
42,4,27661,3,12,2,3,1,1,1,7298,0,50, United-States,1
30,4,288419,1,3,2,2,1,1,1,0,0,40, Mexico,0
57,2,258641,6,13,1,3,2,1,1,0,0,40, United-States,1
71,6,200540,4,9,2,5,1,1,1,0,2392,52, United-States,1
21,4,305423,4,9,1,7,3,1,1,0,0,40, United-States,0
35,4,148906,5,10,3,1,2,1,0,0,0,40, United-States,0
64,4,262645,4,9,2,5,1,1,1,0,0,50, United-States,1
21,4,243368,0,1,1,10,2,1,1,0,0,50, Mexico,0
41,4,106698,4,9,5,8,2,1,0,13550,0,60, United-States,1
22,4,186365,5,10,1,7,2,1,1,0,0,40, United-States,0
39,5,304001,5,10,3,2,2,1,1,3325,0,40, United-States,0
38,5,125645,5,10,2,5,1,1,1,0,0,50, United-States,1
42,4,111468,4,9,3,4,4,1,0,3325,0,40, United-States,0
32,4,136331,6,13,2,5,1,1,1,0,1887,40, United-States,1
40,4,213849,4,9,3,5,2,1,0,0,0,40, United-States,0
22,4,138994,4,9,1,5,3,3,0,0,0,40, Vietnam,0
29,4,177562,4,9,2,6,5,1,0,3781,0,35, United-States,0
18,4,36251,2,7,1,6,3,1,0,0,0,25, United-States,0
32,4,100904,5,10,4,6,4,5,0,0,0,70, United-States,0
31,4,427474,2,7,2,6,1,1,1,0,2179,35, Mexico,0
37,4,280549,6,13,1,4,6,1,0,0,0,40, United-States,0
34,4,75454,2,8,3,6,4,2,0,0,0,40, United-States,0
31,4,203488,4,9,1,8,2,1,1,0,0,50, United-States,0
30,4,49795,4,9,1,4,2,1,1,0,0,40, United-States,0
17,4,152710,2,6,1,5,3,1,0,0,0,15, United-States,0
28,2,199172,4,9,4,6,4,1,0,0,0,40, United-States,0
31,4,382583,4,9,1,7,3,2,1,0,0,40, United-States,0
32,6,127295,4,9,1,3,2,5,1,0,0,20, Iran,0
46,2,274200,5,10,2,1,1,1,1,0,0,40, United-States,1
35,4,130540,7,14,1,1,3,1,1,0,1564,40, United-States,1
22,4,117789,6,13,1,4,3,1,0,0,0,40, United-States,0
20,5,83141,5,10,1,2,3,1,1,0,0,18, United-States,0
20,0,229826,5,10,1,0,3,1,1,0,0,25, United-States,0
36,5,176837,5,10,2,2,1,1,1,7298,0,45, United-States,1
34,4,234096,2,5,3,2,2,1,1,0,0,40, United-States,0
51,4,353317,7,14,2,3,1,1,1,0,0,70, United-States,1
23,4,302312,4,9,3,12,2,2,1,0,0,40, United-States,0
17,4,181015,2,6,1,6,6,1,1,0,0,15, United-States,0
36,7,230329,8,16,2,1,1,1,1,7298,0,40, United-States,1
48,4,164984,4,9,2,1,1,1,1,0,0,40, United-States,1
33,4,229051,6,13,2,3,1,1,1,0,1902,45, United-States,1
41,4,204415,2,7,3,9,2,1,1,0,0,48, United-States,0
55,6,319883,7,14,2,3,1,1,1,4386,0,10, ?,1
25,4,185836,5,10,1,6,2,1,0,0,0,40, United-States,0
52,4,228516,5,10,2,6,1,1,1,0,0,35, United-States,1
47,6,242519,4,9,2,3,1,1,1,0,0,50, United-States,1
36,4,164866,6,13,2,9,1,1,1,0,0,40, United-States,0
35,4,33001,6,15,2,1,1,1,1,15024,0,60, United-States,1
21,4,811615,4,9,1,6,2,2,0,0,0,50, United-States,0
43,2,300099,6,13,3,4,2,1,0,0,0,34, United-States,0
46,7,146305,5,10,3,11,2,5,0,0,0,48, United-States,0
36,4,167482,4,9,1,4,3,1,1,0,0,65, United-States,0
23,4,106615,3,12,1,1,3,1,0,2176,0,25, United-States,0
32,4,204663,4,9,1,8,3,1,1,0,0,45, United-States,0
40,4,171234,3,11,1,1,4,1,0,0,0,24, United-States,0
42,4,167174,8,16,2,1,1,3,1,0,0,50, China,1
18,0,112137,5,10,1,0,3,5,0,0,0,20, ?,0
18,4,116167,4,9,1,6,3,1,0,0,0,16, United-States,0
41,4,106159,4,9,1,7,3,1,1,14344,0,48, United-States,1
52,7,295826,7,14,3,1,4,1,0,0,1876,50, United-States,0
26,4,233461,4,9,2,6,1,1,1,0,0,53, Mexico,0
57,4,289605,2,5,1,2,2,1,1,0,1617,35, United-States,0
18,0,348533,4,9,1,0,3,1,0,0,0,3, United-States,0
31,4,197886,6,13,2,3,1,1,1,0,0,50, United-States,1
27,4,120126,6,13,2,5,1,1,1,0,0,75, United-States,1
35,4,61343,4,9,2,2,1,1,1,0,0,45, United-States,0
42,6,116197,4,9,2,2,1,1,1,0,0,40, United-States,0
42,1,236503,5,10,1,4,2,1,0,0,0,40, United-States,0
69,1,47341,7,14,3,1,2,1,0,0,0,5, United-States,0
25,4,248990,2,7,2,7,6,1,1,0,0,40, Mexico,0
18,4,190776,5,10,1,6,3,1,1,0,0,30, United-States,0
47,2,179048,4,9,1,2,2,1,1,0,0,40, United-States,0
28,4,213842,6,13,1,11,3,1,1,0,0,40, United-States,0
24,4,188274,3,12,1,1,3,1,1,0,0,40, United-States,0
22,4,86849,5,10,1,6,3,1,0,0,0,20, United-States,0
41,5,67671,4,9,2,3,1,1,1,0,0,50, Canada,1
21,4,243890,4,9,1,6,6,2,1,0,0,40, United-States,0
51,4,279337,5,10,2,5,1,1,1,0,0,48, United-States,0
35,4,333636,4,9,2,3,1,2,1,0,0,50, ?,1
58,7,312351,6,13,2,1,1,1,1,0,0,40, United-States,1
43,2,175935,5,10,2,10,1,1,1,0,0,40, United-States,0
20,4,245297,5,10,1,6,2,1,0,0,0,35, United-States,0
49,7,70209,8,16,3,1,2,1,0,14084,0,60, United-States,1
47,2,251588,6,13,2,3,1,2,1,0,0,40, United-States,1
33,4,176992,4,9,2,7,1,1,1,3464,0,40, United-States,0
51,7,87205,3,12,3,3,4,1,0,0,0,38, United-States,0
43,4,65545,4,9,1,2,2,1,0,0,0,46, United-States,0
22,4,289579,6,13,1,3,2,1,0,0,0,40, United-States,0
34,4,360689,5,10,2,3,1,1,1,0,1628,48, United-States,0
43,4,57600,4,9,2,4,5,1,0,0,0,40, United-States,0
42,2,247082,6,13,2,1,1,1,1,3103,0,50, United-States,1
36,2,188798,2,7,4,1,4,5,0,0,0,30, United-States,0
19,4,232261,2,5,1,6,3,1,1,0,0,40, United-States,0
19,0,35507,5,10,1,0,3,1,0,1055,0,40, United-States,0
26,4,301298,5,10,1,2,3,1,1,0,0,50, United-States,0
38,4,27016,4,9,2,10,1,1,1,0,0,43, United-States,0
60,4,166789,5,10,3,11,2,1,1,0,1408,50, United-States,0
23,4,94071,2,5,2,7,1,1,1,0,0,40, United-States,0
22,4,117767,5,10,1,5,3,1,1,0,0,18, United-States,0
41,4,219155,1,4,2,8,1,1,1,0,0,40, Italy,0
20,4,34616,4,9,1,5,3,1,0,0,0,40, United-States,0
35,4,112341,3,11,2,7,2,2,1,0,0,40, United-States,0
28,4,220656,2,7,1,3,2,2,1,0,0,40, United-States,0
53,4,239990,4,9,2,2,1,1,1,0,0,40, United-States,1
36,4,139180,3,11,2,4,5,2,0,0,0,40, United-States,0
52,4,215656,4,9,2,5,5,1,0,0,0,60, United-States,0
43,7,157999,6,13,2,1,5,1,0,0,0,40, United-States,1
23,4,41763,6,13,2,6,1,1,1,0,0,30, United-States,0
39,4,299725,4,9,3,9,2,1,0,0,0,37, United-States,0
32,4,198813,6,15,2,1,1,1,1,0,0,60, United-States,0
32,4,431551,2,6,2,10,1,1,1,0,0,35, Mexico,0
22,4,195767,6,13,1,9,3,1,1,0,0,30, United-States,0
26,4,140649,6,13,2,3,1,1,1,0,0,40, United-States,0
36,4,295706,7,14,2,3,1,1,1,0,0,70, United-States,1
32,4,324284,4,9,2,2,1,1,1,0,0,40, United-States,0
30,4,352426,5,10,1,5,4,1,1,0,0,60, Mexico,0
